"address_id","address_num","address","property_value","zip_code","lat","lon"
6695,11418,"S WATKINS AVE",90383,60643,41.6858703,-87.6660374
6696,5416,"W AGATITE AVE",307477,60630,41.9617144,-87.7631042
6697,10719,"S ALBANY AVE",224951,60655,41.6982966,-87.6983827
6698,5232,"S LAFLIN ST",80601,60609,41.7984863,-87.6626348
6699,5251,"S ST LOUIS AVE",182010,60632,41.797403,-87.7106708
6700,2306,"S DRAKE AVE",258363,60623,41.8495611,-87.7140726
6701,13265,"S EBERHART AVE",29074,60827,41.6534665,-87.6107645
6702,1235,"W 96TH ST",233996,60643,41.718892,-87.6543551
6703,10712,"S AVENUE G",106234,60617,41.7004517,-87.5320159
6704,3505,"N JANSSEN AVE",569242,60657,41.9454521,-87.6648492
6705,4154,"N MEADE AVE",451534,60634,41.9564291,-87.7796953
6706,214,"E 68TH ST",80866,60637,41.7713631,-87.6195441
6707,6337,"N MERRIMAC AVE",355575,60646,41.9961317,-87.7837457
6708,3536,"W 72ND ST",215026,60629,41.7627016,-87.7115996
6709,3419,"S MARSHFIELD AVE",292642,60608,41.8316848,-87.6664153
6710,5308,"S KOLIN AVE",166722,60632,41.7963976,-87.7321832
6711,713,"W 48TH ST",205148,60609,41.806817,-87.6436905
6712,5337,"W FOSTER AVE",264337,60630,41.9749216,-87.7617194
6713,4353,"S WHIPPLE ST",145640,60632,41.8139176,-87.7001626
6714,4839,"W SCHOOL ST",225136,60641,41.9403769,-87.7484877
6715,1920,"W FLETCHER ST",595778,60657,41.9389476,-87.6768249
6716,2533,"S SPRINGFIELD AVE",116716,60623,41.8451139,-87.7217851
6717,5115,"N KEATING AVE",305438,60630,41.9740073,-87.7464631
6718,1923,"N NATOMA AVE",224574,60707,41.9152424,-87.7909699
6719,521,"N PEORIA ST",783520,60642,41.8915595,-87.6490401
6720,4435,"S OAKENWALD AVE",256909,60653,41.8144704,-87.5952499
6721,9810,"S WALDEN PKWY",217751,60643,41.7152633,-87.6680306
6722,12936,"S ESCANABA AVE",143827,60633,41.6598829,-87.553552
6723,5138,"N MARMORA AVE",284654,60630,41.9750893,-87.7761253
6724,8116,"S WOOD ST",102294,60620,41.7460751,-87.6685411
6725,5211,"S LONG AVE",239412,60638,41.7979342,-87.7572167
6726,11586,"S STATE ST",32810,60628,41.6828808,-87.6231928
6727,9015,"S HOYNE AVE",390302,60643,41.7296319,-87.6741943
6728,5239,"N MELVINA AVE",310944,60630,41.9767734,-87.7832688
6729,422,"W WEBSTER AVE",842286,60614,41.9222208,-87.6398885
6730,5543,"S KOSTNER AVE",212530,60629,41.791799,-87.7325719
6731,3911,"W 66TH ST",173265,60629,41.7729694,-87.7207154
6732,6207,"S RUTHERFORD AVE",210202,60638,41.7790785,-87.7895236
6733,8900,"S WOODLAWN AVE",123763,60619,41.7330069,-87.5953912
6734,11417,"S ABERDEEN ST",144930,60643,41.6862557,-87.6491423
6735,1616,"W 34TH ST",233787,60608,41.8326044,-87.6662611
6736,8857,"S KENWOOD AVE",72332,60619,41.7333828,-87.5913671
6737,5615,"S NEW ENGLAND AVE",260684,60638,41.7897433,-87.7935722
6738,1705,"E 85TH ST",163751,60617,41.740345,-87.5825819
6739,1938,"N ROCKWELL ST",398530,60647,41.916889,-87.6925948
6740,8941,"S MORGAN ST",67430,60620,41.7311466,-87.6480101
6741,3740,"W CORNELIA AVE",314951,60618,41.9448996,-87.7216653
6742,5336,"W ADAMS ST",314951,60644,41.8786863,-87.7590792
6743,5123,"N CHESTER AVE",298601,60656,41.9726999,-87.8381305
6744,9707,"S WOODLAWN AVE",105253,60628,41.7184058,-87.5943247
6745,3723,"N WHIPPLE ST",410787,60618,41.9492273,-87.7038792
6746,2034,"W WALTON ST",976032,60622,41.8988865,-87.6785436
6747,3334,"N OKETO AVE",233061,60634,41.9407575,-87.8119438
6748,5718,"W HENDERSON ST",253405,60634,41.9415445,-87.769864
6749,3025,"S QUINN ST",220704,60608,41.838928,-87.6483944
6750,5111,"S LEAMINGTON AVE",200651,60638,41.7998545,-87.751157
6751,1045,"N CENTRAL AVE",125289,60651,41.8998466,-87.7652264
6752,2455,"W BRADLEY PL",1159021,60618,41.9491499,-87.6905014
6753,4903,"W GRACE ST",226007,60641,41.9494822,-87.7500374
6754,162,"W KINZIE ST",245166,60654,41.8895908,-87.6335578
6755,4048,"W LEXINGTON ST",172382,60624,41.8720349,-87.7273245
6756,2855,"S KEDVALE AVE",227218,60623,41.8388935,-87.7277082
6757,6217,"S RUTHERFORD AVE",243777,60638,41.7788179,-87.7895139
6758,3331,"W BEACH AVE",392139,60651,41.9070829,-87.7106439
6759,1448,"W BELMONT AVE",475357,60657,41.9400086,-87.6657291
6760,10619,"S LONGWOOD DR",271386,60643,41.7004104,-87.6706729
6761,1654,"W 77TH ST",178979,60620,41.7541426,-87.6656197
6762,3056,"W CHASE AVE",602185,60645,42.0140027,-87.7065751
6763,3131,"W LEXINGTON ST",193379,60612,41.8716241,-87.704663
6764,10926,"S WASHTENAW AVE",247208,60655,41.6943912,-87.6889986
6765,617,"N LATROBE AVE",113467,60644,41.8917708,-87.7563658
6766,1616,"W ROSEHILL DR",882820,60660,41.9870646,-87.670382
6767,3044,"N OCTAVIA AVE",333815,60707,41.9358372,-87.8094855
6768,6012,"S MOZART ST",146920,60629,41.7841061,-87.6951071
6769,6755,"S KOSTNER AVE",197491,60629,41.7696704,-87.7319375
6770,5737,"W 64TH PL",257795,60638,41.7749977,-87.765501
6771,3046,"N OAKLEY AVE",455776,60618,41.9372405,-87.685932
6772,8235,"S MERRILL AVE",200862,60617,41.745168,-87.5718715
6773,6114,"N HARDING AVE",284289,60659,41.9924516,-87.7279721
6774,1827,"S KEELER AVE",107059,60623,41.8558722,-87.7294407
6775,8500,"W AGATITE AVE",364051,60656,41.9608177,-87.8396956
6776,4432,"W HUTCHINSON ST",388066,60641,41.9574981,-87.7395124
6777,6001,"N NEWBURG AVE",363540,60631,41.9901773,-87.7894137
6778,6908,"N RIDGE BLVD",205526,60645,42.006967,-87.6816883
6779,7522,"W DEVON AVE",235668,60631,41.9973278,-87.8145497
6780,6116,"S WOODLAWN AVE",231569,60637,41.7836266,-87.5967222
6781,11510,"S AVENUE G",228210,60617,41.6860256,-87.5320071
6782,5607,"N OVERHILL AVE",270555,60631,41.9817528,-87.8189722
6783,2030,"N SAYRE AVE",323803,60707,41.9172342,-87.8010596
6784,6528,"W BELLE PLAINE AVE",476619,60634,41.9552504,-87.7902333
6785,3748,"W 70TH PL",155575,60629,41.7653545,-87.71702
6786,2609,"N NARRAGANSETT AVE",221692,60639,41.9277077,-87.785233
6787,1020,"W 48TH ST",192010,60609,41.8072311,-87.6512443
6788,5742,"N MAPLEWOOD AVE",151774,60659,41.9862563,-87.6935405
6789,6748,"S KOMENSKY AVE",224671,60629,41.7699369,-87.7241116
6790,5727,"S MORGAN ST",204904,60621,41.7897922,-87.6495569
6791,6005,"S SAWYER AVE",170867,60629,41.7841685,-87.7041548
6792,258,"W 23RD ST",236862,60616,41.8511098,-87.6342631
6793,5818,"N MASON AVE",308869,60646,41.9871739,-87.7770492
6794,4844,"N KOSTNER AVE",360428,60630,41.9694815,-87.7383112
6795,6928,"N OVERHILL AVE",269563,60631,42.0067645,-87.8191555
6796,10134,"S HOXIE AVE",71794,60617,41.7107526,-87.5612712
6797,5017,"W VAN BUREN ST",145047,60644,41.8746593,-87.7499291
6798,1620,"N MOBILE AVE",293904,60639,41.9099142,-87.7838375
6799,10222,"S CALUMET AVE",119959,60628,41.7083931,-87.615372
6800,5110,"S LAMON AVE",260370,60638,41.7999164,-87.7457544
6801,1633,"N HERMITAGE AVE",1140073,60622,41.9115625,-87.6710421
6802,8429,"S CARPENTER ST",150411,60620,41.7405824,-87.6494808
6803,601,"E 89TH ST",66319,60619,41.7326728,-87.6094009
6804,7001,"S CONSTANCE AVE",494750,60649,41.7677902,-87.5796644
6805,5136,"S NORDICA AVE",177938,60638,41.79833,-87.7982878
6806,1536,"E 86TH ST",106720,60619,41.7389925,-87.586415
6807,627,"W 60TH ST",27252,60621,41.7843808,-87.6411746
6808,940,"W WEED ST",1796211,60642,41.9101162,-87.6520181
6809,1622,"W 93RD PL",179604,60620,41.7241854,-87.6637556
6810,3042,"N NEWCASTLE AVE",246014,60634,41.9357896,-87.7972107
6811,9801,"S WOODLAWN AVE",116680,60628,41.7166188,-87.5942664
6812,6749,"S KENNETH AVE",170235,60629,41.7698352,-87.7331606
6813,4331,"N OAKLEY AVE",1101642,60618,41.9604592,-87.6858816
6814,3121,"S MORGAN ST",170349,60608,41.8373664,-87.6508453
6815,4141,"N ALBANY AVE",839597,60618,41.9569813,-87.7053266
6816,2940,"N KILDARE AVE",192801,60641,41.9347609,-87.73518
6817,3849,"W 59TH ST",409810,60629,41.7857284,-87.7199246
6818,2133,"W 72ND ST",45540,60636,41.7626946,-87.677273
6819,7012,"S ST LAWRENCE AVE",57459,60637,41.7671144,-87.6108081
6820,4627,"N KENMORE AVE",324051,60640,41.9662879,-87.6558175
6821,2538,"W BIRCHWOOD AVE",236698,60645,42.0179078,-87.6942327
6822,6740,"S LAWNDALE AVE",221944,60629,41.7703185,-87.715412
6823,10955,"S PEORIA ST",108809,60643,41.6944081,-87.6445335
6824,3852,"N MONTICELLO AVE",447845,60618,41.951695,-87.7193375
6825,6518,"S KEDVALE AVE",215977,60629,41.7743478,-87.7266631
6826,6626,"S DAMEN AVE",183158,60636,41.7730892,-87.6740998
6827,3309,"W 63RD PL",142465,60629,41.7777473,-87.705973
6828,1806,"E 83RD ST",151339,60617,41.7445427,-87.5803468
6829,10629,"S EGGLESTON AVE",79179,60628,41.7006825,-87.6338804
6830,10915,"S VINCENNES AVE",85597,60643,41.6952372,-87.6608492
6831,708,"E 105TH PL",43181,60628,41.703138,-87.605716
6832,4744,"W PATTERSON AVE",274293,60641,41.9473072,-87.7463524
6833,5254,"N ROCKWELL ST",257895,60625,41.9774663,-87.6943323
6834,5431,"W PARKER AVE",247392,60639,41.9301579,-87.7625713
6835,7047,"W BELMONT AVE",419480,60657,41.9377943,-87.8031301
6836,5000,"W WINNEMAC AVE",286295,60630,41.9735095,-87.7531039
6837,1340,"W 98TH PL",145266,60643,41.7152426,-87.6569097
6838,521,"N HARDING AVE",70523,60624,41.8905531,-87.7243737
6839,2008,"N HOYNE AVE",1109187,60647,41.9180309,-87.680418
6840,3434,"W HIRSCH ST",228056,60651,41.906672,-87.7132947
6841,3225,"W 84TH PL",182953,60652,41.7394848,-87.7031698
6842,9217,"S PERRY AVE",106799,60620,41.726647,-87.6260359
6843,3633,"N MARSHFIELD AVE",1157062,60613,41.9480133,-87.6697566
6844,4431,"N MAPLEWOOD AVE",1230762,60625,41.9622275,-87.6920351
6845,9721,"S MUSKEGON AVE",131067,60617,41.7183584,-87.5547647
6846,5620,"S WASHTENAW AVE",134741,60629,41.7912346,-87.6916499
6847,648,"W 60TH ST",114786,60621,41.7849118,-87.6419662
6848,11228,"S STEWART AVE",42429,60628,41.6897802,-87.6329983
6849,3117,"N LUNA AVE",245754,60641,41.9373428,-87.7648816
6850,10906,"S WASHTENAW AVE",282531,60655,41.6951033,-87.6890078
6851,5130,"N BERNARD ST",293479,60625,41.9747749,-87.7151187
6852,1220,"W WRIGHTWOOD AVE",2234340,60614,41.9291398,-87.6595245
6853,5113,"W MELROSE ST",265991,60641,41.939382,-87.754887
6854,6412,"S AUSTIN AVE",217850,60638,41.7755937,-87.7717583
6855,4833,"S KIMBARK AVE",1529410,60615,41.8068799,-87.5947068
6856,10010,"S PARNELL AVE",107804,60628,41.7120739,-87.6372578
6857,5919,"S TRIPP AVE",176021,60629,41.7853648,-87.7287117
6858,5539,"N GLENWOOD AVE",155078,60640,41.9829376,-87.6645987
6859,5457,"S CORNELL AVE",180424,60615,41.7963992,-87.5850264
6860,5104,"S NEENAH AVE",226257,60638,41.7993955,-87.7860401
6861,2830,"N MARMORA AVE",232585,60634,41.9321093,-87.7739225
6862,8424,"S THROOP ST",76785,60620,41.7405771,-87.6562544
6863,7701,"S KEATING AVE",182549,60652,41.7527064,-87.7399159
6864,2817,"S UNION AVE",659441,60616,41.8430147,-87.6436251
6865,2512,"W HADDON AVE",394182,60622,41.9022626,-87.6900828
6866,10048,"S LA SALLE ST",85374,60628,41.711179,-87.627567
6867,9150,"S HARPER AVE",121607,60619,41.7280641,-87.5870782
6868,4922,"N CHRISTIANA AVE",345973,60625,41.9709639,-87.7125693
6869,3935,"W 83RD PL",178906,60652,41.7410267,-87.7206775
6870,5016,"W WARWICK AVE",306047,60641,41.9490617,-87.7528734
6871,4148,"N SACRAMENTO AVE",383652,60618,41.9571803,-87.7035875
6872,4952,"S LAFLIN ST",118941,60609,41.8034339,-87.6627637
6873,3717,"N KEDZIE AVE",350542,60618,41.949,-87.7075367
6874,129,"S MAYFIELD AVE",251577,60644,41.8782728,-87.7708875
6875,5819,"N MEDINA AVE",312666,60646,41.9869942,-87.7819124
6876,8627,"S ST LAWRENCE AVE",67548,60619,41.7376078,-87.609355
6877,6938,"W SUMMERDALE AVE",254280,60656,41.9781488,-87.8012674
6878,5612,"S NEWLAND AVE",332547,60638,41.7897948,-87.7955248
6879,5728,"S MARSHFIELD AVE",33028,60636,41.7894805,-87.6660406
6880,1348,"W 97TH ST",190123,60643,41.7183297,-87.6572866
6881,4430,"S WHIPPLE ST",150851,60632,41.812688,-87.7008197
6882,7739,"S CREGIER AVE",86751,60649,41.7540398,-87.58058
6883,1038,"W MONROE ST",609905,60607,41.8809289,-87.6531437
6884,4039,"N SPRINGFIELD AVE",436519,60618,41.9549446,-87.7248561
6885,5446,"S NEWCASTLE AVE",251170,60638,41.7926859,-87.7931689
6886,10556,"S SAWYER AVE",234993,60655,41.7008613,-87.7027258
6887,324,"W 97TH ST",100795,60628,41.7182484,-87.6320441
6888,1833,"N SHEFFIELD AVE",1330068,60614,41.9147418,-87.6529017
6889,2221,"W 80TH ST",135299,60620,41.7480923,-87.6790412
6890,1507,"E 73RD ST",222527,60619,41.7621384,-87.5880648
6891,8411,"S MAY ST",184715,60620,41.7409866,-87.6519224
6892,6900,"N RIDGE BLVD",207131,60645,42.0067136,-87.6815714
6893,7131,"N IONIA AVE",441265,60646,42.0108501,-87.7759522
6894,9729,"S ELLIS AVE",90269,60628,41.71771,-87.5991407
6895,6317,"N HERMITAGE AVE",439421,60660,41.9961701,-87.6730384
6896,1832,"N WINCHESTER AVE",599181,60622,41.9151219,-87.6767048
6897,2138,"W SHAKESPEARE AVE",422251,60647,41.9209293,-87.681773
6898,3912,"N KEDZIE AVE",413812,60618,41.9525987,-87.7083376
6899,335,"W ROOT ST",81152,60609,41.8188196,-87.6349964
6900,1929,"W GEORGE ST",1205583,60657,41.9338674,-87.6769412
6901,3235,"N IRENE AVE",337043,60618,41.9401936,-87.7071056
6902,10553,"S TRUMBULL AVE",293524,60655,41.7007763,-87.7069687
6903,4921,"N NATOMA AVE",269055,60656,41.9708757,-87.7924564
6904,9802,"S MERRILL AVE",20712,60617,41.7168806,-87.5713304
6905,7461,"W ROSEDALE AVE",286018,60631,41.9855174,-87.8139648
6906,543,"W 43RD PL",211016,60609,41.8151068,-87.6401243
6907,3618,"W 58TH ST",162246,60629,41.7881631,-87.7142151
6908,3019,"W GUNNISON ST",458738,60625,41.9691433,-87.7044445
6909,11217,"S AVENUE O",94001,60617,41.6912982,-87.5397644
6910,7806,"S KENTON AVE",169066,60652,41.7508131,-87.7368999
6911,5129,"S MONITOR AVE",190479,60638,41.799064,-87.7682461
6912,1413,"S KARLOV AVE",196597,60623,41.8620286,-87.7271526
6913,2748,"S SPRINGFIELD AVE",77320,60623,41.8409991,-87.7223726
6914,2909,"W PERSHING RD",191895,60632,41.8224703,-87.6975639
6915,4126,"N KILBOURN AVE",324235,60641,41.956176,-87.7409612
6916,3814,"S CALIFORNIA AVE",161697,60632,41.8240981,-87.6949963
6917,3953,"W 105TH ST",192415,60655,41.7019948,-87.7204066
6918,9518,"S CLYDE AVE",87164,60617,41.7218634,-87.5720502
6919,2932,"W GREENLEAF AVE",452117,60645,42.0095528,-87.7033889
6920,4815,"W SCHUBERT AVE",218552,60639,41.9294584,-87.7472669
6921,3126,"S MILLARD AVE",104329,60623,41.8361797,-87.7161415
6922,6336,"S LAPORTE AVE",230605,60638,41.7772794,-87.7462544
6923,12037,"S EGGLESTON AVE",102030,60628,41.6749708,-87.6330511
6924,3337,"N OAK PARK AVE",289958,60634,41.941105,-87.7954656
6925,5345,"N SPAULDING AVE",290963,60625,41.9789093,-87.7108453
6926,3647,"W 113TH ST",249313,60655,41.6875362,-87.7122602
6927,8536,"S SEELEY AVE",91426,60620,41.7381694,-87.674427
6928,7136,"S OGLESBY AVE",254280,60649,41.7651744,-87.5673671
6929,7719,"S PRAIRIE AVE",154987,60619,41.7541274,-87.6177502
6930,9134,"S CLAREMONT AVE",329088,60643,41.727223,-87.6813992
6931,11420,"S PARNELL AVE",97146,60628,41.6863413,-87.636501
6932,1745,"N MENARD AVE",345989,60639,41.9124824,-87.7700585
6933,3028,"W 41ST PL",210526,60632,41.818425,-87.7006783
6934,4101,"W CRYSTAL ST",201859,60651,41.9032921,-87.7289562
6935,3754,"N OCTAVIA AVE",236899,60634,41.9482891,-87.8098876
6936,8932,"S JEFFERY BLVD",80185,60617,41.7323972,-87.5759599
6937,4337,"N DRAKE AVE",456314,60618,41.9604008,-87.7164423
6938,5527,"N KILDARE AVE",485437,60630,41.9815622,-87.7359683
6939,2163,"W WILSON AVE",468761,60625,41.9647669,-87.6831621
6940,2917,"N DAWSON AVE",433792,60618,41.9343845,-87.7115757
6941,11818,"S PARNELL AVE",94287,60628,41.6790476,-87.6362723
6942,3737,"W 57TH PL",164732,60629,41.7885025,-87.7171496
6943,4338,"W THOMAS ST",191014,60651,41.90097,-87.7352373
6944,4144,"W FIFTH AVE",64890,60624,41.8721173,-87.7296159
6945,4431,"S TRUMBULL AVE",239323,60632,41.8125925,-87.7098636
6946,4001,"S ROCKWELL ST",217791,60632,41.820948,-87.6893386
6947,3219,"S KEELER AVE",203471,60623,41.8343983,-87.7288147
6948,3515,"S ROCKWELL ST",193390,60632,41.8297361,-87.6895757
6949,5006,"N MERRIMAC AVE",432175,60630,41.9723306,-87.784661
6950,4540,"S EVANS AVE",128929,60653,41.8119708,-87.6087072
6951,2056,"N LAWLER AVE",113457,60639,41.9185177,-87.7526614
6952,257,"W 109TH ST",98879,60628,41.6958901,-87.6302358
6953,11440,"S INDIANA AVE",114170,60628,41.6859272,-87.6184801
6954,7731,"S WINCHESTER AVE",171647,60620,41.7529528,-87.6716594
6955,6101,"N LAWNDALE AVE",269878,60659,41.9921057,-87.7210507
6956,8104,"S WOLCOTT AVE",132703,60620,41.7463884,-87.6709775
6957,2731,"N RIDGEWAY AVE",545277,60647,41.9309955,-87.7204908
6958,3641,"S MORGAN ST",559120,60609,41.8277105,-87.6505014
6959,4732,"S KOSTNER AVE",170433,60632,41.8067887,-87.7337034
6960,5739,"W HURON ST",188064,60644,41.8925979,-87.7693888
6961,1328,"S HARDING AVE",263681,60623,41.8634853,-87.724234
6962,5115,"S NEWCASTLE AVE",204930,60638,41.7990238,-87.7926412
6963,2315,"W MCLEAN AVE",594062,60647,41.918155,-87.6856846
6964,945,"N PARKSIDE AVE",92346,60651,41.8980267,-87.7663777
6965,5925,"W PATTERSON AVE",513315,60634,41.9464443,-87.7751445
6966,7349,"S ROCKWELL ST",150050,60629,41.7595388,-87.6876558
6967,8500,"S MAY ST",177645,60620,41.7394378,-87.6525788
6968,2235,"W SHAKESPEARE AVE",796097,60647,41.9204633,-87.6840225
6969,1423,"S INDIANA AVE",1193401,60605,41.8635871,-87.6217925
6970,4148,"N LEAMINGTON AVE",417723,60641,41.9566063,-87.7563852
6971,4947,"W SCHUBERT AVE",279368,60639,41.9294106,-87.7508186
6972,4915,"W GUNNISON ST",291847,60630,41.9685455,-87.7509745
6973,1348,"W 96TH ST",160474,60643,41.7190922,-87.6573082
6974,9616,"S MORGAN ST",83602,60643,41.7187357,-87.6483558
6975,5810,"S ROCKWELL ST",125734,60629,41.7879064,-87.6891315
6976,5117,"S NARRAGANSETT AVE",225314,60638,41.7991391,-87.7816685
6977,2457,"E 74TH ST",113380,60649,41.7605643,-87.5642584
6978,8622,"S MAY ST",141593,60620,41.7370603,-87.6525131
6979,11307,"S ST LAWRENCE AVE",83179,60628,41.6888819,-87.607991
6980,3913,"N MARSHFIELD AVE",570482,60613,41.9529154,-87.6699044
6981,5626,"N KOSTNER AVE",314205,60646,41.9835978,-87.7387074
6982,5759,"W MONTROSE AVE",268942,60634,41.9601636,-87.7719531
6983,5007,"W ERIE ST",150000,60644,41.8919736,-87.7509602
6984,805,"S LEAVITT ST",379810,60612,41.8711819,-87.6809736
6985,3241,"S AVERS AVE",150642,60623,41.8339369,-87.7202725
6986,4508,"S KOMENSKY AVE",184513,60632,41.8111963,-87.7252907
6987,4215,"N PULASKI RD",517447,60641,41.9578328,-87.727389
6988,6200,"W CORNELIA AVE",253222,60634,41.9434802,-87.7776358
6989,4941,"W CARMEN AVE",277829,60630,41.9732024,-87.7519554
6990,2109,"N MELVINA AVE",156965,60639,41.9181556,-87.7800534
6991,6147,"N CENTRAL PARK AVE",426578,60659,41.9933617,-87.7186045
6992,8247,"S DANTE AVE",241497,60619,41.7445371,-87.5889856
6993,8042,"W ADDISON ST",270415,60634,41.9453005,-87.8283888
6994,1333,"E 89TH PL",113644,60619,41.7320205,-87.5915527
6995,2559,"W CULLOM AVE",490241,60618,41.9592026,-87.694022
6996,2416,"S RIDGEWAY AVE",270848,60623,41.8474163,-87.718895
6997,3909,"N SPAULDING AVE",328231,60618,41.9524044,-87.7100784
6998,1424,"W ALTGELD ST",1288877,60614,41.9272899,-87.6644389
6999,24,"S SACRAMENTO BLVD",158831,60612,41.8802374,-87.7014521
7000,2219,"W CARMEN AVE",643177,60625,41.9737587,-87.6850239
7001,11315,"S WALLACE ST",128119,60628,41.688274,-87.637071
7002,6229,"S WASHTENAW AVE",178891,60629,41.780114,-87.6906394
7003,8523,"S KENTON AVE",222535,60652,41.7375842,-87.73575
7004,3729,"N CENTRAL PARK AVE",205821,60647,41.9496743,-87.7170986
7005,5156,"W FOSTER AVE",265849,60630,41.9754946,-87.7575128
7006,3151,"S AVERS AVE",149981,60623,41.8354539,-87.7203069
7007,736,"N HUDSON AVE",1318640,60654,41.8958695,-87.6402639
7008,2133,"W HIGHLAND AVE",204759,60659,41.9966688,-87.6838874
7009,2653,"N MOBILE AVE",277428,60639,41.928939,-87.782842
7010,1825,"N FREMONT ST",3935075,60614,41.9145356,-87.6504661
7011,1107,"N KEELER AVE",158003,60651,41.9010543,-87.730829
7012,4805,"S THROOP ST",148671,60609,41.8066396,-87.6572843
7013,4528,"S LAVERGNE AVE",189311,60638,41.8103419,-87.7484809
7014,2719,"W COYLE AVE",277220,60645,42.0073348,-87.6982258
7015,2729,"E 96TH PL",138204,60617,41.7196742,-87.55678
7016,3316,"N OSCEOLA AVE",310293,60634,41.9402332,-87.8133058
7017,2252,"W 37TH ST",144168,60609,41.826909,-87.6821439
7018,5327,"S MICHIGAN AVE",213015,60615,41.7973818,-87.6220624
7019,11233,"S LOTHAIR AVE",374122,60643,41.6887577,-87.6743355
7020,2943,"N KILBOURN AVE",301059,60641,41.9347743,-87.7390067
7021,6155,"W FLETCHER ST",362707,60634,41.9372187,-87.7808295
7022,3922,"W HAYFORD ST",166635,60652,41.7559054,-87.7214722
7023,4804,"S LECLAIRE AVE",199054,60638,41.8054891,-87.7507944
7024,4929,"W WRIGHTWOOD AVE",303352,60639,41.9276082,-87.7500905
7025,438,"S CLINTON ST",356647,60607,41.8757333,-87.6417373
7026,6425,"W 64TH ST",277030,60638,41.7755841,-87.7822435
7027,3716,"N PONTIAC AVE",243017,60634,41.9471446,-87.8356384
7028,5616,"S RUTHERFORD AVE",308196,60638,41.7897918,-87.7906235
7029,3536,"N PARIS AVE",260135,60634,41.9440221,-87.8306154
7030,4337,"S WELLS ST",256567,60609,41.8153467,-87.6319973
7031,2130,"N NEVA AVE",250207,60707,41.9190079,-87.8047804
7032,6600,"S KOSTNER AVE",197925,60629,41.7729553,-87.7327274
