"zip_id","zip_code","population","aggpop"
16633,"49853",1273,9477
16634,"49854",6264,44935
16635,"49855",33500,235527
16636,"49858",11808,83658
16637,"49861",490,3634
16638,"49862",5224,34522
16639,"49863",165,906
16640,"49864",88,498
16641,"49866",8040,55893
16642,"49868",5279,36844
16643,"49870",3292,23687
16644,"49871",484,4190
16645,"49872",181,1368
16646,"49873",117,907
16647,"49874",1046,8009
16648,"49876",1034,7634
16649,"49877",36,301
16650,"49878",3584,25158
16651,"49879",830,6633
16652,"49880",1073,7763
16653,"49881",345,2501
16654,"49883",134,748
16655,"49884",376,4307
16656,"49885",2302,13065
16657,"49886",635,3546
16658,"49887",2594,18118
16659,"49891",715,5055
16660,"49892",1930,13402
16661,"49893",1728,13232
16662,"49894",621,4752
16663,"49895",616,5162
16664,"49896",1591,11421
16665,"49901",341,2111
16666,"49902",175,767
16667,"49903",123,1058
16668,"49905",1987,13372
16669,"49908",3725,24931
16670,"49910",295,2582
16671,"49911",2795,19713
16672,"49912",908,6786
16673,"49913",7222,51925
16674,"49915",468,3811
16675,"49916",3105,19426
16676,"49917",255,1710
16677,"49918",104,755
16678,"49919",231,1875
16679,"49920",4139,29771
16680,"49921",286,1928
16681,"49922",654,5584
16682,"49925",462,3373
16683,"49927",461,2969
16684,"49929",167,1529
16685,"49930",7072,49267
16686,"49931",9820,68667
16687,"49934",937,6990
16688,"49935",5979,43213
16689,"49938",7545,54197
16690,"49942",68,692
16691,"49945",2639,17624
16692,"49946",3822,27425
16693,"49947",1717,12852
16694,"49948",491,3727
16695,"49950",1315,9134
16696,"49952",89,835
16697,"49953",2692,20208
16698,"49955",541,3376
16699,"49958",842,7911
16700,"49959",325,2454
16701,"49960",179,1062
16702,"49961",96,674
16703,"49962",160,1204
16704,"49963",851,6460
16705,"49965",508,2938
16706,"49967",515,3553
16707,"49968",2120,15355
16708,"49969",1248,9087
16709,"49970",229,1732
16710,"49971",452,2874
16711,"50001",575,5315
16712,"50002",1364,9826
16713,"50003",6893,47587
16714,"50005",1007,5574
16715,"50006",1524,11052
16716,"50007",595,4333
16717,"50008",978,6309
16718,"50009",18600,118314
16719,"50010",32111,210956
16720,"50011",1587,12278
16721,"50012",4743,28028
16722,"50014",29725,199366
16723,"50020",1198,10169
16724,"50021",24993,158691
16725,"50022",8148,57459
16726,"50023",33001,205469
16727,"50025",3107,22583
16728,"50026",612,4372
16729,"50027",312,2327
16730,"50028",1499,11227
16731,"50029",651,4813
16732,"50032",104,2175
16733,"50033",41,209
16734,"50034",365,2759
16735,"50035",6562,39894
16736,"50036",16251,113480
16737,"50038",72,995
16738,"50039",319,3056
16739,"50041",53,484
16740,"50042",267,2268
16741,"50044",1088,7431
16742,"50046",1401,9954
16743,"50047",5931,38889
16744,"50048",784,5779
16745,"50049",6604,46223
16746,"50050",706,4395
16747,"50051",361,2457
16748,"50052",166,1386
16749,"50054",2908,23382
16750,"50055",917,6224
16751,"50056",1459,9769
16752,"50057",256,1970
16753,"50058",2107,14046
16754,"50060",2512,16874
16755,"50061",1599,11812
16756,"50062",677,4697
16757,"50063",2734,19363
16758,"50064",122,725
16759,"50065",620,4118
16760,"50066",299,2011
16761,"50067",225,2217
16762,"50068",272,2635
16763,"50069",1151,8328
16764,"50070",1567,10516
16765,"50071",909,6276
16766,"50072",2468,19249
16767,"50073",1120,7280
16768,"50074",432,2419
16769,"50075",851,6164
16770,"50076",1591,10508
16771,"50078",137,866
16772,"50101",78,509
16773,"50102",99,458
16774,"50103",399,3177
16775,"50104",105,911
16776,"50105",1219,9010
16777,"50106",1065,7036
16778,"50107",1116,7871
16779,"50108",385,3389
16780,"50109",2826,20225
16781,"50111",12346,72475
16782,"50112",11532,81690
16783,"50115",2791,19094
16784,"50116",313,1614
16785,"50117",78,1225
16786,"50118",1027,6829
16787,"50119",518,3577
16788,"50120",318,2074
16789,"50122",1462,10570
16790,"50123",688,5474
16791,"50124",3864,26102
16792,"50125",19792,136910
16793,"50126",6879,48243
16794,"50127",18,90
16795,"50128",387,2591
16796,"50129",4933,36091
16797,"50130",1661,11166
16798,"50131",19683,127956
16799,"50132",235,2302
16800,"50133",403,3485
16801,"50134",701,4333
16802,"50135",1770,11769
16803,"50136",422,2816
16804,"50138",11324,81202
16805,"50139",1535,9889
16806,"50140",3191,21717
16807,"50141",626,4192
16808,"50142",988,6746
16809,"50143",647,4547
16810,"50144",2703,18960
16811,"50146",385,2618
16812,"50147",380,2886
16813,"50148",397,2801
16814,"50149",922,6328
16815,"50150",928,7294
16816,"50151",555,4370
16817,"50153",836,5714
16818,"50154",418,3438
16819,"50155",292,1828
16820,"50156",4268,30156
16821,"50157",942,4818
16822,"50158",31273,220402
16823,"50160",452,3316
16824,"50161",1738,13688
16825,"50162",1297,9018
16826,"50163",723,5770
16827,"50164",554,4068
16828,"50165",113,483
16829,"50166",1630,11308
16830,"50167",497,4097
16831,"50168",644,5227
16832,"50169",3259,23746
16833,"50170",2623,19304
16834,"50171",2753,20328
16835,"50173",820,5489
16836,"50174",1403,9379
16837,"50201",8432,57699
16838,"50206",558,3109
16839,"50207",2466,17258
16840,"50208",20545,143807
16841,"50210",1633,11489
16842,"50211",12282,81841
16843,"50212",3194,23603
16844,"50213",6877,48194
16845,"50214",874,5603
16846,"50216",2548,19086
16847,"50217",612,4751
16848,"50218",155,812
16849,"50219",13802,98323
16850,"50220",9140,63802
16851,"50222",553,4151
16852,"50223",542,3328
16853,"50225",2895,20601
16854,"50226",5919,36782
16855,"50227",32,193
16856,"50228",2673,15759
16857,"50229",755,5590
16858,"50230",1059,8064
16859,"50231",188,1136
16860,"50232",474,3449
16861,"50233",1355,9415
16862,"50234",588,4022
16863,"50235",384,2907
16864,"50236",1606,11537
16865,"50237",3413,21671
16866,"50238",1303,7679
16867,"50239",159,1235
16868,"50240",2875,19307
16869,"50242",520,3044
16870,"50243",187,1498
16871,"50244",1923,13893
16872,"50246",667,4833
16873,"50247",2199,15994
16874,"50248",4506,30993
16875,"50249",1154,8433
16876,"50250",2349,17189
16877,"50251",1322,8951
16878,"50252",280,1274
16879,"50254",286,2243
16880,"50255",75,470
16881,"50256",528,4226
16882,"50257",1037,6742
16883,"50258",1023,7018
16884,"50261",2487,16867
16885,"50262",442,3095
16886,"50263",20205,123935
16887,"50264",486,2825
16888,"50265",31754,225858
16889,"50266",27651,173011
16890,"50268",990,7031
16891,"50271",646,5183
16892,"50272",113,904
16893,"50273",8342,57558
16894,"50274",343,2500
16895,"50275",576,4159
16896,"50276",3151,18896
16897,"50277",475,3000
16898,"50278",801,6299
16899,"50309",5912,38903
16900,"50310",32300,213981
16901,"50311",15460,106738
16902,"50312",15713,107117
16903,"50313",18300,123650
16904,"50314",12102,83708
16905,"50315",35577,251775
16906,"50316",17443,118460
16907,"50317",37148,252186
16908,"50319",0,0
16909,"50320",21603,145355
16910,"50321",9007,58573
16911,"50322",31168,219628
16912,"50323",12678,77267
16913,"50324",4980,34233
16914,"50325",16937,111991
16915,"50327",11156,74544
16916,"50401",29216,206242
16917,"50420",366,2470
16918,"50421",3336,20897
16919,"50423",2789,21007
16920,"50424",1414,9961
16921,"50426",24,318
16922,"50428",9424,65221
16923,"50430",440,3207
16924,"50431",205,2310
16925,"50432",202,1433
16926,"50433",174,1548
16927,"50434",389,2897
16928,"50435",702,4350
16929,"50436",5984,41150
16930,"50438",3964,28090
16931,"50439",322,2598
16932,"50440",662,3535
16933,"50441",5537,40123
16934,"50444",373,2630
16935,"50446",539,4146
16936,"50447",1199,8507
16937,"50448",847,4978
16938,"50449",698,5096
16939,"50450",2646,18499
16940,"50451",449,3368
16941,"50452",810,5907
16942,"50453",576,4598
16943,"50454",68,870
16944,"50455",648,3247
16945,"50456",1888,12513
16946,"50457",308,2868
16947,"50458",2102,14677
16948,"50459",2683,20163
16949,"50460",383,2181
16950,"50461",5684,39815
16951,"50464",498,4745
16952,"50465",279,1776
16953,"50466",1723,12982
16954,"50467",73,559
16955,"50468",1481,11147
16956,"50469",1612,11111
16957,"50470",191,1671
16958,"50471",704,4923
16959,"50472",2216,16363
16960,"50473",254,1710
16961,"50475",1885,12222
16962,"50476",800,5654
16963,"50477",320,2547
16964,"50478",867,6431
16965,"50479",574,4338
16966,"50480",926,5897
16967,"50482",871,6088
16968,"50483",647,5130
16969,"50484",414,2762
16970,"50501",28015,198991
16971,"50510",1004,7260
16972,"50511",7184,50166
16973,"50514",1427,10282
16974,"50515",238,1717
16975,"50516",602,4466
16976,"50517",983,7487
16977,"50518",447,3078
16978,"50519",696,4383
16979,"50520",80,906
16980,"50521",245,698
16981,"50522",813,5671
16982,"50523",779,5417
16983,"50524",562,3872
16984,"50525",3455,24661
16985,"50527",246,1685
16986,"50528",329,3036
16987,"50529",707,5491
16988,"50530",1223,9011
16989,"50531",239,1932
16990,"50532",1000,6366
16991,"50533",3885,27805
16992,"50535",944,6092
16993,"50536",4557,31987
16994,"50538",499,3401
16995,"50539",623,4172
16996,"50540",798,6392
16997,"50541",890,5901
16998,"50542",862,6851
16999,"50543",1458,10792
17000,"50544",423,3846
17001,"50545",251,1866
17002,"50546",293,2615
17003,"50548",5659,40812
17004,"50551",168,850
17005,"50554",1578,11426
17006,"50556",281,1942
17007,"50557",785,5564
17008,"50558",761,4967
17009,"50559",334,2185
17010,"50560",563,4115
17011,"50561",367,3481
17012,"50562",471,3665
17013,"50563",2546,17736
17014,"50565",479,3828
17015,"50566",441,2619
17016,"50567",295,1648
17017,"50568",1656,10732
17018,"50569",662,5625
17019,"50570",199,1523
17020,"50571",434,2602
17021,"50573",51,390
17022,"50574",2033,14871
17023,"50575",1170,7955
17024,"50576",360,2765
17025,"50577",412,2749
17026,"50578",663,4676
17027,"50579",2779,19079
17028,"50581",952,6579
17029,"50582",242,1430
17030,"50583",2878,19181
17031,"50585",1152,7074
17032,"50586",275,2026
17033,"50588",12810,89628
17034,"50590",920,6311
17035,"50591",311,1945
17036,"50593",77,516
17037,"50594",177,1805
17038,"50595",9125,63914
17039,"50597",1231,8699
17040,"50598",826,6507
17041,"50599",369,3203
17042,"50601",2375,17089
17043,"50602",1684,11803
17044,"50603",662,4794
17045,"50604",1698,11955
17046,"50605",157,1054
17047,"50606",846,6593
17048,"50607",693,4417
17049,"50609",469,3025
17050,"50611",433,2882
17051,"50612",317,2344
17052,"50613",43930,298125
17053,"50616",10399,73038
17054,"50619",2246,16577
17055,"50620",42,386
17056,"50621",1563,11131
17057,"50622",3439,22647
17058,"50624",1634,12761
17059,"50625",1150,7877
17060,"50626",1873,12999
17061,"50627",3327,24330
17062,"50628",1346,9971
17063,"50629",2031,15975
17064,"50630",2067,13207
17065,"50632",977,7558
17066,"50633",350,2818
17067,"50634",745,5035
17068,"50635",1706,12151
17069,"50636",1757,13278
17070,"50638",3236,22725
17071,"50641",1879,13485
17072,"50642",547,4283
17073,"50643",2573,18665
17074,"50644",8828,59661
17075,"50645",929,7164
17076,"50647",1664,12937
17077,"50648",4599,30995
17078,"50650",639,4311
17079,"50651",3626,25923
17080,"50652",91,723
17081,"50653",626,4567
17082,"50654",379,2858
17083,"50655",740,5413
17084,"50658",2371,17648
17085,"50659",5399,39247
17086,"50660",1330,9408
17087,"50662",6911,49598
17088,"50664",65,320
17089,"50665",3002,19544
17090,"50666",1128,7072
17091,"50667",829,5735
17092,"50668",1265,9198
17093,"50669",2593,17359
17094,"50670",2339,14525
17095,"50671",173,2070
17096,"50672",513,3835
17097,"50673",162,1495
17098,"50674",3666,24576
17099,"50675",2381,17695
17100,"50676",2182,15753
17101,"50677",12078,84013
17102,"50680",1357,8617
17103,"50681",397,3367
17104,"50682",1745,11858
17105,"50701",30231,208220
17106,"50702",20210,140147
17107,"50703",19200,139111
17108,"50707",8648,59859
17109,"50801",9612,66602
17110,"50830",1749,12588
17111,"50833",2259,16027
17112,"50835",117,799
17113,"50836",337,2737
17114,"50837",254,2038
17115,"50839",37,181
17116,"50840",561,4018
17117,"50841",2659,19692
17118,"50842",100,598
17119,"50843",658,4383
17120,"50845",842,6158
17121,"50846",1054,7710
17122,"50847",100,486
17123,"50848",416,2581
17124,"50849",2556,18682
17125,"50851",1987,13553
17126,"50853",681,5015
17127,"50854",2427,15344
17128,"50857",215,1720
17129,"50858",726,5043
17130,"50859",660,4510
17131,"50860",392,3892
17132,"50861",249,2152
17133,"50862",167,1141
17134,"50863",308,2114
17135,"50864",1950,14364
17136,"51001",2397,16804
17137,"51002",2877,19105
17138,"51003",1746,11742
17139,"51004",1114,8689
17140,"51005",1365,10590
17141,"51006",1012,7759
17142,"51007",599,4859
17143,"51008",105,727
17144,"51009",187,1731
17145,"51010",365,2325
17146,"51011",82,462
17147,"51012",6335,44916
17148,"51014",490,3442
17149,"51016",1290,9559
17150,"51018",424,2649
17151,"51019",868,5727
17152,"51020",682,4893
17153,"51022",794,5661
17154,"51023",3157,22124
17155,"51024",1907,13452
17156,"51025",2008,13262
17157,"51026",825,5605
17158,"51027",1144,8379
17159,"51028",2069,14969
17160,"51029",356,2336
17161,"51030",1537,11863
17162,"51031",12130,84733
17163,"51033",326,2990
17164,"51034",1852,12808
17165,"51035",1381,11480
17166,"51036",755,4706
17167,"51037",520,2504
17168,"51038",1577,11659
17169,"51039",2528,17229
17170,"51040",3531,26160
17171,"51041",7593,51425
17172,"51044",203,1496
17173,"51046",1690,11448
17174,"51047",645,5212
17175,"51048",634,4364
17176,"51049",505,3446
17177,"51050",2604,19082
17178,"51051",119,723
17179,"51052",837,6082
17180,"51053",1094,8338
17181,"51054",5428,35864
17182,"51055",1578,9463
17183,"51056",411,3203
17184,"51058",903,7416
17185,"51060",575,4070
17186,"51061",726,4179
17187,"51062",552,4044
17188,"51063",1220,8290
17189,"51101",826,5438
17190,"51103",17688,123231
17191,"51104",22223,156849
17192,"51105",10333,67491
17193,"51106",26012,183785
17194,"51108",5931,41532
17195,"51109",3107,21502
17196,"51111",168,1399
17197,"51201",6020,42765
17198,"51230",468,3699
17199,"51231",398,2175
17200,"51232",663,6010
17201,"51234",1171,8018
17202,"51235",1235,7475
17203,"51237",1563,11321
17204,"51238",1132,8480
17205,"51239",3244,22671
17206,"51240",2180,12732
17207,"51241",1658,12174
17208,"51242",224,1571
17209,"51243",973,5945
17210,"51244",67,519
17211,"51245",1239,9828
17212,"51246",3385,26086
17213,"51247",5223,34508
17214,"51248",1782,11378
17215,"51249",3297,23865
17216,"51250",8391,58820
17217,"51301",12778,89507
17218,"51331",1023,7384
17219,"51333",497,3321
17220,"51334",7197,51894
17221,"51338",974,6633
17222,"51341",35,425
17223,"51342",1200,8459
17224,"51343",333,1670
17225,"51345",419,2928
17226,"51346",2352,16156
17227,"51347",1443,9977
17228,"51350",621,3797
17229,"51351",4581,31210
17230,"51354",1028,7586
17231,"51355",843,5651
17232,"51357",589,5110
17233,"51358",1103,8719
17234,"51360",8346,58849
17235,"51363",168,1125
17236,"51364",653,4450
17237,"51365",382,2981
17238,"51366",343,2676
17239,"51401",11900,84919
17240,"51430",849,5467
17241,"51431",441,2837
17242,"51433",520,3938
17243,"51436",790,6245
17244,"51439",1095,7839
17245,"51440",372,2635
17246,"51441",448,2743
17247,"51442",9908,68020
17248,"51443",1905,12888
17249,"51444",243,1501
17250,"51445",2786,19975
17251,"51446",513,3764
17252,"51447",187,1240
17253,"51448",484,4127
17254,"51449",2126,14364
17255,"51450",1393,11340
17256,"51451",133,772
17257,"51453",751,5002
17258,"51454",1616,10417
17259,"51455",2217,16463
17260,"51458",1476,10909
17261,"51459",72,633
17262,"51461",1026,7959
17263,"51462",1005,7171
17264,"51463",657,4415
17265,"51465",766,5218
17266,"51466",1096,6836
17267,"51467",661,4638
17268,"51501",34774,245002
17269,"51503",37603,259069
17270,"51510",3765,26318
17271,"51520",183,1708
17272,"51521",1882,13122
17273,"51523",375,2400
17274,"51525",1209,7850
17275,"51526",1406,11105
17276,"51527",454,3354
17277,"51528",750,5798
17278,"51529",1833,13018
17279,"51530",837,7359
17280,"51531",710,5685
17281,"51532",779,4635
17282,"51533",909,6643
17283,"51534",9430,65627
17284,"51535",1910,12498
17285,"51536",399,2825
17286,"51537",6658,46530
17287,"51540",444,3386
17288,"51541",285,2347
17289,"51542",1109,7168
17290,"51543",543,3187
17291,"51544",827,6248
17292,"51545",301,2534
17293,"51546",2774,19410
17294,"51548",365,2515
17295,"51549",401,2830
17296,"51550",151,1160
