"business_id","license_id","zip_code","lat","lon","license_type"
32366,2626165,"60302",0,0,7009
32367,2610956,"60616",41.85110748,-87.612866633,1781
32368,2626530,"60622",41.905840878,-87.670597355,1010
32369,2619019,"60626",42.01615267,-87.668564043,1470
32370,2619018,"60626",42.01615267,-87.668564043,1006
32371,2626721,"60632",41.79799187,-87.723443741,4404
32372,2610954,"60616",41.85110748,-87.612866633,1781
32373,2610960,"60616",41.85110748,-87.612866633,1781
32374,2619189,"60619",41.75136927,-87.606677071,1006
32375,2618343,"60621",41.765632878,-87.644278008,1010
32376,2627132,"60641",41.959585244,-87.753394644,1010
32377,2626534,"60654",41.896449025,-87.636761847,1010
32378,2623645,"60626",42.005366573,-87.673262006,8340
32379,2624996,"60622",41.910443954,-87.67305724,1010
32380,2619637,"60640",41.965038847,-87.657406242,1010
32381,2618234,"60526",0,0,1010
32382,2623434,"60010",0,0,1010
32383,2620291,"60605",41.862301912,-87.627223582,1010
32384,2619413,"60621",41.764319058,-87.644536102,8340
32385,2610959,"60601",41.887539883,-87.624700765,1010
32386,2620126,"60640",41.978334371,-87.668190237,1006
32387,2620081,"60620",41.736380046,-87.627509219,1010
32388,2622888,"60646",41.917751508,-87.683477289,4404
32389,2626891,"60657",41.932859817,-87.644732457,1010
32390,2614012,"60629",41.783335553,-87.708000922,4404
32391,2615716,"60601",41.884530964,-87.624602045,1006
32392,2624922,"60646",41.989108511,-87.746040132,4404
32393,2610957,"60616",41.830783662,-87.635295783,1010
32394,2624363,"60622",41.895805703,-87.691978814,8340
32395,2620647,"30144",0,0,4404
32396,2620648,"60611",41.894903302,-87.620743726,1006
32397,2620146,"60643",41.708998387,-87.681846814,8340
32398,2619593,"60607",0,0,1010
32399,2576704,"60035",0,0,1010
32400,2627131,"60630",41.968906513,-87.761462399,1010
32401,2612762,"60604",41.878312681,-87.62753416,1625
32402,2625242,"60639",41.917037021,-87.72799573,1010
32403,2620055,"60660",41.990871805,-87.671632509,1470
32404,2610640,"60612",41.890891771,-87.679477443,1010
32405,2627036,"60647",41.916724257,-87.697029766,4404
32406,2614034,"60611",41.894204391,-87.626934511,1010
32407,2618133,"60619",41.748738303,-87.605314663,1470
32408,2619194,"60653",41.816421843,-87.62347462,1010
32409,2625800,"60616",41.855281704,-87.631992642,1006
32410,2627000,"60630",41.980733083,-87.772539486,1010
32411,2624416,"60622",41.903854729,-87.667036281,1781
32412,2626794,"60608",41.859343202,-87.694773607,4404
32413,2625686,"60611",41.891688517,-87.624307178,1006
32414,2622057,"60628",41.707502765,-87.608662796,1010
32415,2624687,"60642",41.907140622,-87.67217504,1010
32416,2624188,"60610",41.890871593,-87.629775985,1625
32417,2625350,"60647",41.917057242,-87.726495087,1781
32418,2609625,"60647",41.915650551,-87.687507545,1006
32419,2612490,"60612",41.886673701,-87.675983715,1010
32420,2625261,"60053",0,0,1010
32421,2619577,"60613",41.949296419,-87.673545865,1009
32422,2609849,"60606",41.88053925,-87.634592464,1010
32423,2611178,"60601",41.884586267,-87.631010446,1475
32424,2618958,"60619",41.758243346,-87.618220683,1010
32425,2600355,"60613",0,0,1477
32426,2610955,"60616",41.85110748,-87.612866633,1781
32427,2620497,"60614",41.921866369,-87.664960896,1475
32428,2619557,"60619",41.758484888,-87.60553322,1006
32429,2610962,"60611",41.892094137,-87.611569884,1010
32430,2618700,"60621",41.761206787,-87.630083853,1010
32431,2618959,"60619",41.758246517,-87.618051948,1010
32432,2627117,"60616",41.851220058,-87.63183233,1010
32433,2610958,"60616",41.830783662,-87.635295783,1010
32434,2620285,"60585",0,0,1010
32435,2625348,"60647",41.917057242,-87.726495087,1006
32436,2601045,"60657",41.932930282,-87.659019539,1032
32437,2597569,"60617",41.715916202,-87.535130612,1006
32438,2625349,"60647",41.917057242,-87.726495087,1474
32439,2626230,"60618",41.945912105,-87.688088033,1006
32440,2612823,"60606",41.88816582,-87.639814813,4404
32441,2610963,"60611",41.891688517,-87.624307178,1010
32442,2599859,"60628",41.715953098,-87.616562807,4406
32443,2619578,"60654",41.896585191,-87.642996182,1006
32444,2571016,"60607",41.87684171,-87.64257341,1010
32445,2618701,"60621",41.761099934,-87.630133664,1010
32446,2622640,"60602",41.882404353,-87.627991418,1010
32447,2611177,"60601",41.884586267,-87.631010446,1006
32448,2626532,"60602",41.8823494,-87.626367821,1010
32449,2626533,"60605",41.870519966,-87.626053516,1010
32450,2626535,"60657",41.939821992,-87.652675295,1010
32451,2612048,"60606",41.885494118,-87.634070102,1010
32452,2603792,"60620",41.749181992,-87.675674354,1010
32453,2626265,"60608",41.839442312,-87.662252618,1010
32454,2600800,"60657",41.939889508,-87.662904013,1010
32455,2618119,"60619",41.751319088,-87.609522323,1470
32456,2619555,"60605",41.87588847,-87.631884721,1010
32457,2598978,"60634",41.952900673,-87.791502287,1010
32458,2603794,"60623",41.842552151,-87.704832238,1007
32459,2618818,"60619",41.743892959,-87.614903983,1006
32460,2625874,"60616",41.85393831,-87.634403446,1010
32461,2593446,"60544",42.012292006,-87.683227658,1010
32462,2618820,"60619",41.743892959,-87.614903983,1781
32463,2624205,"60646",41.988008889,-87.771708762,4404
32464,2617945,"60621",41.794199485,-87.631925482,1275
32465,2623936,"60605",41.867484227,-87.619150383,1625
32466,2554415,"60657",41.932874633,-87.653720521,1006
32467,2608099,"60612",41.883041068,-87.676412758,1003
32468,2627313,"60402",0,0,4404
32469,2617705,"60626",42.020087315,-87.673234563,1006
32470,2625318,"60603",41.879535234,-87.630024211,1475
32471,2618569,"60605",41.872733608,-87.628998969,1006
32472,2625753,"60630",41.962234812,-87.727713718,1006
32473,2624603,"60642",41.892599705,-87.662148696,1006
32474,2624602,"60642",41.892599705,-87.662148696,1781
32475,2626941,"46350",0,0,7009
32476,2617944,"60621",41.794199485,-87.631925482,1781
32477,2618239,"60619",41.748630002,-87.615049311,8340
32478,2608098,"60612",41.881415781,-87.677178725,1003
32479,2625208,"60654",41.89462001,-87.63894329,1010
32480,2624032,"60646",41.985057876,-87.728642092,4404
32481,2620480,"60660",41.994677309,-87.659031181,1477
32482,2602206,"60614",41.928485478,-87.663577358,1006
32483,2619346,"60640",41.965038847,-87.657406242,1010
32484,2614066,"60610",41.89768884,-87.628374017,1010
32485,2624961,"60609",41.828094126,-87.655853695,1006
32486,2621319,"60613",41.961594915,-87.676663865,1006
32487,2608094,"60612",41.883059576,-87.67519502,1003
32488,2618542,"60626",42.010675486,-87.674166684,8340
32489,2569647,"60601",41.885822048,-87.632303735,1006
32490,2624861,"60622",41.898823209,-87.696633057,1009
32491,2608096,"60612",41.880235774,-87.669311103,1003
32492,2550076,"60660",41.994330438,-87.670000075,1050
32493,2616201,"60617",41.702655901,-87.547477732,1010
32494,2601805,"60612",41.881241457,-87.674282534,1475
32495,2622587,"60632",41.808177616,-87.693801181,1006
32496,2601797,"60612",41.881241457,-87.674282534,1475
32497,2619565,"60611",41.89829284,-87.622899104,1475
32498,2625295,"60625",41.968526662,-87.687314804,1010
32499,2624375,"60622",41.9064905,-87.694539483,4404
32500,2619753,"60647",41.918485528,-87.677499427,1006
32501,2621049,"60070",0,0,7009
32502,2626374,"60619",41.744966811,-87.605207269,1006
32503,2621040,"60048",0,0,7009
32504,2620482,"60660",41.994677309,-87.659031181,1475
32505,2621615,"60604",41.877480177,-87.624446588,1010
32506,2619634,"60654",41.890843569,-87.637894976,1010
32507,2618055,"60626",42.015923342,-87.675041025,1006
32508,2618308,"60621",41.791281138,-87.632763095,1006
32509,2627203,"60660",41.994330438,-87.670000075,1625
32510,2608097,"60612",41.881390786,-87.679029391,1003
32511,2623459,"60646",41.989792371,-87.747842562,1010
32512,2618478,"60605",41.867484227,-87.619150383,1006
32513,2627202,"60612",41.882165578,-87.689800001,1010
32514,2609876,"60612",41.868952874,-87.681575482,1006
32515,2627297,"60651",41.902768216,-87.755932818,4404
32516,2624926,"60622",41.90536514,-87.667401656,1010
32517,2625816,"60623",41.842024224,-87.709698795,4404
32518,2601804,"60612",41.881241457,-87.674282534,1475
32519,2583290,"60612",41.877432047,-87.671767939,1006
32520,2625074,"60641",0,0,1010
32521,2597189,"60620",41.750801741,-87.658451883,1010
32522,2553315,"60633",41.649007538,-87.559164627,1009
32523,2620481,"60660",41.994677309,-87.659031181,1006
32524,2617943,"60621",41.794199485,-87.631925482,1006
32525,2627118,"60642",41.912172753,-87.666811685,4404
32526,2618479,"60605",41.867484227,-87.619150383,1032
32527,2618031,"60605",41.899248597,-87.624274978,1010
32528,2626493,"55343",0,0,4404
32529,2621000,"60126",0,0,7009
32530,2627216,"60619",41.751201406,-87.603066503,1010
32531,2608100,"60612",41.881559565,-87.667339323,1003
32532,2583292,"60612",41.877432047,-87.671767939,1477
32533,2624175,"60646",41.994916247,-87.770839168,4404
32534,2599282,"60649",41.758991486,-87.579058827,1023
32535,2602207,"60614",41.928485478,-87.663577358,1475
32536,2625696,"60607",41.884256704,-87.649826703,1475
32537,2627009,"60608",41.856499309,-87.646455767,1010
32538,2619428,"60605",41.87588847,-87.631884721,1010
32539,2601801,"60612",41.881241457,-87.674282534,1006
32540,2608089,"60612",41.878681202,-87.673437479,1003
32541,2608093,"60612",41.883051522,-87.675727557,1003
32542,2620076,"60618",41.953514002,-87.719017767,1781
32543,2608087,"60612",41.881394559,-87.67887299,1003
32544,2583291,"60612",41.877432047,-87.671767939,1475
32545,2576993,"60661",41.886293668,-87.642643921,1010
32546,2589271,"60625",41.968366726,-87.705890937,1475
32547,2621044,"60087",0,0,7009
32548,2618301,"60621",41.7725135,-87.649518232,1781
32549,2622157,"60630",41.976936888,-87.769074312,1010
32550,2620075,"60618",41.953514002,-87.719017767,1006
32551,2623933,"60622",41.905858636,-87.656719794,1010
32552,2620246,"60638",41.791957801,-87.796223652,1010
32553,2614008,"60642",41.905996038,-87.650438575,1010
32554,2618300,"60621",41.7725135,-87.649518232,1006
32555,2613666,"60618",41.960395082,-87.723994755,8344
32556,2624394,"60622",41.902830129,-87.695225159,1010
32557,2602208,"60614",41.928485478,-87.663577358,1477
32558,2585188,"60649",41.758694019,-87.582478555,1010
32559,2619566,"60611",41.89829284,-87.622899104,1006
32560,2625754,"60634",41.936234611,-87.76656405,1006
32561,2618477,"60605",41.867484227,-87.619150383,1475
32562,2618352,"60619",41.751068817,-87.611349452,1010
32563,2607783,"60607",0,0,7009
32564,2619222,"60626",42.008431976,-87.673683844,1006
32565,2601798,"60612",41.881241457,-87.674282534,1481
32566,2608091,"60612",41.882229084,-87.669858572,1003
32567,2544851,"60625",41.969110417,-87.708349467,1006
32568,2615362,"60611",0,0,7009
32569,2624113,"60646",41.996166548,-87.764049237,8340
32570,2622890,"60623",41.851964029,-87.698829664,1006
32571,2625697,"60607",41.884256704,-87.649826703,1006
32572,2620074,"60618",41.953514002,-87.719017767,1474
32573,2619917,"60630",41.972991363,-87.743819502,1010
32574,2625146,"60654",41.890207793,-87.630940842,1006
32575,2626146,"60656",0,0,7009
32576,2627292,"60609",41.809598536,-87.684615812,1010
32577,2626949,"60652",41.74104653,-87.721494893,1010
32578,2608084,"60612",41.881416205,-87.677565405,1003
32579,2575508,"60615",41.799704657,-87.585029609,1006
32580,2618570,"60605",41.872733608,-87.628998969,1475
32581,2620061,"60642",41.891183745,-87.658060136,4404
32582,2620970,"48025",0,0,7009
32583,2608088,"60612",41.878686132,-87.673123075,1003
32584,2620862,"60609",41.796234875,-87.630404924,1010
32585,2618219,"60601",41.887705379,-87.620588144,1010
32586,2623117,"60622",41.908025511,-87.651882883,1009
32587,2623291,"60615",41.799597869,-87.593761037,1474
32588,2618821,"60619",41.743892959,-87.614903983,1275
32589,2626917,"60611",41.898948542,-87.623974988,1010
32590,2619677,"60628",41.660926233,-87.592238882,1009
32591,2624386,"60646",41.98972279,-87.777173076,1006
32592,2623672,"60646",41.988348688,-87.746037267,4404
32593,2618667,"60601",41.887598747,-87.625676724,1625
32594,2618985,"60626",42.007785891,-87.66656068,1010
32595,2624860,"60622",41.898823209,-87.696633057,4404
32596,2626603,"60628",41.706314638,-87.642961768,1006
32597,2608092,"60612",41.882234979,-87.669372107,1003
32598,2618264,"60626",42.011643924,-87.663053342,1010
32599,2558092,"60647",41.917583701,-87.698921016,1010
32600,2625219,"60659",41.983222983,-87.709041395,8340
32601,2618014,"60654",41.896585191,-87.642996182,1010
32602,2626937,"60634",41.93839141,-87.772118945,1006
32603,2623708,"60612",41.885770136,-87.675805286,1010
32604,2624306,"60642",41.896344132,-87.65713717,1010
32605,2615910,"60617",41.746844997,-87.586016272,1006
32606,2626830,"60139",41.885842254,-87.625454996,1010
32607,2625319,"60603",41.879535234,-87.630024211,1006
32608,2611070,"60612",41.886786883,-87.668949133,1010
32609,2627013,"60642",41.889579358,-87.655898281,4404
32610,2610801,"60652",41.754660124,-87.741384759,1010
32611,2624135,"60622",41.908006876,-87.673533387,1010
32612,2618819,"60619",41.743892959,-87.614903983,8340
32613,2623062,"60655",41.691808354,-87.689885258,1006
32614,2618571,"60605",41.872772962,-87.629000399,1006
32615,2625172,"60651",41.894897805,-87.769843107,1006
32616,2617364,"60622",41.889970598,-87.668798854,1006
32617,2614546,"60618",41.939500902,-87.698148985,4404
32618,2620957,"60462",0,0,7009
32619,2618204,"60621",41.784825238,-87.625299526,1010
32620,2619326,"60601",41.885353704,-87.626413285,1010
32621,2623890,"60622",41.898290878,-87.686760477,1470
32622,2626807,"60423",0,0,7009
32623,2618476,"60605",41.867484227,-87.619150383,1006
32624,2568244,"60623",41.846345922,-87.72109342,4406
32625,2617180,"60613",41.961619281,-87.675028822,1006
32626,2614517,"60636",41.786045533,-87.668164161,4406
32627,2618551,"60619",41.756845899,-87.605494637,1781
32628,2610089,"60601",41.884632076,-87.622247991,1010
32629,2601796,"60612",41.881241457,-87.674282534,1006
32630,2618550,"60619",41.756845899,-87.605494637,1275
32631,2625294,"60661",41.881741187,-87.641497116,1010
32632,2626588,"60637",41.779833696,-87.614254884,1781
32633,2621005,"60613",0,0,7009
32634,2559778,"60660",41.988234014,-87.667829027,4406
32635,2583477,"60018",0,0,4406
32636,2578229,"60634",41.959624614,-87.771603303,4406
32637,2574442,"60641",41.959765061,-87.753902825,4406
32638,2584142,"60623",41.844400695,-87.705576864,4406
32639,2620547,"60655",41.705823553,-87.718539946,1477
32640,2619172,"60605",41.872135273,-87.628775896,1475
32641,2563439,"72117",0,0,4406
32642,2569665,"60068",0,0,4406
32643,2626787,"60618",41.947690995,-87.706774641,4404
32644,2621263,"60608",41.859058108,-87.659956806,4404
32645,2625691,"60638",41.792585759,-87.77542894,4404
32646,2569936,"60652",41.756371008,-87.715420713,4406
32647,2624127,"60642",41.894288639,-87.652770463,1010
32648,2620985,"60653",0,0,7009
32649,2541887,"60626",42.003634239,-87.671991293,4406
32650,2578962,"60609",41.796140686,-87.646039026,4406
32651,2620274,"60659",41.990906976,-87.699562478,1010
32652,2617518,"60616",41.835954886,-87.613350154,4404
32653,2627198,"60422",0,0,7009
32654,2620493,"60652",41.750097896,-87.692594512,1003
32655,2561575,"60608",41.848324655,-87.673434157,1007
32656,2618021,"60619",41.765603104,-87.615197386,1010
32657,2620546,"60655",41.705823553,-87.718539946,1006
32658,2618825,"60603",41.880664578,-87.627089364,1006
32659,2564563,"60640",41.971160023,-87.669353332,4406
32660,2625306,"60707",41.925369234,-87.806158209,1010
32661,2559801,"60647",41.916217719,-87.714973969,4406
32662,2560953,"60409",0,0,4406
32663,2579009,"60402",0,0,4406
32664,2625264,"60632",41.799705865,-87.703881746,8340
32665,2588841,"60621",41.761342285,-87.634712816,4406
32666,2614966,"60636",41.785638858,-87.664515805,1010
32667,2625538,"60606",41.87928364,-87.637100704,1010
32668,2612002,"60602",41.882797707,-87.632242081,1010
32669,2560382,"60652",41.749734118,-87.718299908,8340
32670,2625314,"60706",0,0,4404
32671,2595536,"60611",41.893196716,-87.625913848,1006
32672,2569940,"60660",41.991518533,-87.658408007,4406
32673,2606659,"60632",41.79378997,-87.694411335,1010
32674,2569801,"60428",0,0,4406
32675,2569949,"60176",0,0,4406
32676,2624282,"60642",41.894663291,-87.652744366,4404
32677,2560081,"60660",41.99616499,-87.655425905,4406
32678,2560913,"60304",41.87888516,-87.77476181,4406
32679,2564694,"60651",41.896933948,-87.719876447,4406
32680,2620548,"60655",41.705823553,-87.718539946,1475
32681,2565185,"60005",0,0,4406
32682,2614415,"60601",41.884586267,-87.631010446,1006
32683,2606655,"60616",41.830864933,-87.645710768,1010
32684,2618218,"60626",42.000540579,-87.661446413,4404
32685,2560698,"60657",41.943345357,-87.676906467,4406
32686,2578481,"60640",41.979310529,-87.660097034,4406
32687,2560970,"60636",41.791468355,-87.67651949,4406
32688,2588852,"60615",41.808371114,-87.621335974,4406
